op_carrier_fl_num,origin_airport_id,distance,route,AvgTemp,Precipitation,Snow_mm,WindSpeed,Month,arr_delay
3605,13930,1009.0,2604,-0.7,0.0,0.0,22.3,1,7.295702687222214
4813,13930,67.0,2633,-0.7,0.0,0.0,22.3,1,8.954064571632202
248,13930,1846.0,2666,1.1,0.0,0.0,17.3,1,3.3105752633229315
1442,13930,1739.0,2646,5.4,0.0,0.0,18.7,1,4.067223843591802
1003,13930,1250.0,2668,5.4,0.0,0.0,18.7,1,4.3290270743477475
4200,13930,109.0,2636,1.1,0.0,0.0,17.3,1,7.2335089634000544
3600,13930,161.0,2553,-0.7,0.0,0.0,22.3,1,8.053371523045026
5123,13930,507.0,2554,1.0,0.0,0.0,15.5,1,6.829714158526293
4336,13930,403.0,2625,5.4,0.0,0.0,18.7,1,7.004293287702344
2359,13930,334.0,2637,1.1,0.0,0.0,17.3,1,5.961871686348165
4186,13930,177.0,2609,-0.7,0.0,0.0,22.3,1,8.453094540995032
3360,13930,438.0,2667,-2.1,0.0,0.0,19.1,1,7.154050300710033
4770,13930,224.0,2680,-2.1,0.0,0.0,19.1,1,8.188798261491764
4501,13930,258.0,2674,1.1,0.0,0.0,17.3,1,7.313675316344842
2440,13930,977.0,2555,-0.1,0.8,30.0,14.8,1,9.62095762003678
3603,13930,583.0,2559,-0.1,0.8,30.0,14.8,1,10.678652050582716
3825,13930,585.0,2678,-2.1,0.0,0.0,19.1,1,7.290986741854458
2066,13930,1182.0,2597,5.4,0.0,0.0,18.7,1,4.900939944333087
3219,13930,413.0,2650,-0.7,0.0,0.0,22.3,1,7.727589402390797
3912,13930,272.0,2593,-0.7,0.0,0.0,22.3,1,8.180075505477443
1491,13930,1726.0,2671,-0.1,0.8,30.0,14.8,1,8.50924754321875
3827,13930,557.0,2596,5.4,0.0,0.0,18.7,1,6.520263250344859
4764,13930,552.0,2620,3.6,0.0,0.0,9.7,1,5.088741219655727
2346,13930,801.0,2587,1.0,0.0,0.0,15.5,1,5.001559191732193
5351,13930,409.0,2561,1.0,0.0,0.0,15.5,1,7.0664387352324844
4148,13930,677.0,2611,3.6,0.0,0.0,9.7,1,4.60091066798516
2561,13930,1120.0,2659,1.0,0.0,0.0,15.5,1,4.9143771554868385
3361,13930,409.0,2561,-0.7,0.0,0.0,22.3,1,7.6844478445005695
4299,13930,409.0,2561,-0.1,0.8,30.0,14.8,1,11.250295086716953
1012,13930,867.0,2563,1.0,0.0,0.0,15.5,1,4.139940909203478
4856,13930,67.0,2633,-0.7,0.0,0.0,22.3,1,8.978631214067489
2973,13930,607.0,2675,1.1,0.0,0.0,17.3,1,6.098909006358399
4014,13930,240.0,2583,1.1,0.0,0.0,17.3,1,6.922062941948521
2995,13930,1118.0,2549,-2.1,0.0,0.0,19.1,1,6.1067777214330405
4810,13930,566.0,2570,1.1,0.0,0.0,17.3,1,7.0374912749578
4092,13930,299.0,2588,5.4,0.0,0.0,18.7,1,6.913875963059547
3837,13930,738.0,2606,5.4,0.0,0.0,18.7,1,6.362371587823035
4667,13930,286.0,2664,3.6,0.0,0.0,9.7,1,5.358309755646318
3566,13930,323.0,2618,3.6,0.0,0.0,9.7,1,4.626638761832771
3854,13930,296.0,2575,3.6,0.0,0.0,9.7,1,4.755791509428148
3844,13930,122.0,2557,5.4,0.0,0.0,18.7,1,6.901610168490901
295,13930,733.0,2619,5.4,0.0,0.0,18.7,1,4.36240943583762
1989,13930,925.0,2607,5.4,0.0,0.0,18.7,1,5.124107273881897
1121,13930,1721.0,2665,-0.7,0.0,0.0,22.3,1,5.264183033912412
1743,13930,1050.0,2673,5.4,0.0,0.0,18.7,1,4.955699945233492
4130,13930,215.0,2622,3.6,0.0,0.0,9.7,1,5.060839291764606
3241,13930,607.0,2675,-0.7,0.0,0.0,22.3,1,7.585375493152686
1128,13930,925.0,2607,1.0,0.0,0.0,15.5,1,4.212552980548409
4532,13930,594.0,2627,5.4,0.0,0.0,18.7,1,6.931308029028854
952,13930,1050.0,2673,-0.7,0.0,0.0,22.3,1,5.839068328998068
2507,13930,1197.0,2632,3.6,0.0,0.0,9.7,1,3.182220234972595
566,13930,1744.0,2617,3.6,0.0,0.0,9.7,1,1.513723501367866
3113,13930,272.0,2593,1.0,0.0,0.0,15.5,1,5.968662541511392
4299,13930,409.0,2561,5.4,0.0,0.0,18.7,1,6.8850630988287165
2573,13930,258.0,2674,3.6,0.0,0.0,9.7,1,4.203913577440993
487,13930,1721.0,2665,-0.1,0.8,30.0,14.8,1,7.931919534076014
5049,13930,157.0,2600,5.4,0.0,0.0,18.7,1,7.617566270734592
3027,13930,911.0,2578,-0.1,0.8,30.0,14.8,1,10.054361427115637
3657,13930,137.0,2602,-0.7,0.0,0.0,22.3,1,8.180123503772858
5062,13930,269.0,2590,5.4,0.0,0.0,18.7,1,7.500439022375949
425,13930,1182.0,2597,-0.7,0.0,0.0,22.3,1,5.298688652051313
4789,13930,398.0,2592,1.0,0.0,0.0,15.5,1,6.800831507202628
3785,13930,566.0,2570,-0.1,0.8,30.0,14.8,1,10.815196183663284
3653,13930,733.0,2619,-2.1,0.0,0.0,19.1,1,6.962177160421019
4022,13930,258.0,2674,-2.1,0.0,0.0,19.1,1,7.719371809930974
812,13930,606.0,2552,5.4,0.0,0.0,18.7,1,4.686170222811088
387,13930,621.0,2566,1.1,0.0,0.0,17.3,1,4.45070177763165
2541,13930,1182.0,2597,-2.1,0.0,0.0,19.1,1,5.853599991220452
977,13930,606.0,2552,-0.1,0.8,30.0,14.8,1,9.14566955957891
4545,13930,607.0,2675,-2.1,0.0,0.0,19.1,1,7.676377212381077
3527,13930,334.0,2637,1.1,0.0,0.0,17.3,1,6.629170252962445
3587,13930,264.0,2581,3.6,0.0,0.0,9.7,1,4.643363979011829
3995,13930,528.0,2663,-0.1,0.8,30.0,14.8,1,11.10650942841798
5544,13930,599.0,2574,-2.1,0.0,0.0,19.1,1,8.109502731961024
976,13930,315.0,2573,5.4,0.0,0.0,18.7,1,5.096308539065723
2240,13930,763.0,2564,-0.1,0.8,30.0,14.8,1,9.730122871480102
2395,13930,1514.0,2616,-0.7,0.0,0.0,22.3,1,6.12503787355719
4804,13930,589.0,2603,-2.1,0.0,0.0,19.1,1,7.738336596478801
3757,13930,783.0,2558,5.4,0.0,0.0,18.7,1,6.2032667387363345
3073,13930,416.0,2641,1.0,0.0,0.0,15.5,1,5.873331877349707
2097,13930,1440.0,2648,3.6,0.0,0.0,9.7,1,2.7320425189409216
4691,13930,286.0,2664,5.4,0.0,0.0,18.7,1,7.378356538608895
3194,13930,299.0,2588,1.0,0.0,0.0,15.5,1,5.981182930886394
3873,13930,84.0,2662,3.6,0.0,0.0,9.7,1,5.100465553071011
4626,13930,258.0,2674,-2.1,0.0,0.0,19.1,1,8.06444743855685
626,13930,678.0,2647,1.1,0.0,0.0,17.3,1,4.647867029627659
675,13930,888.0,2586,-2.1,0.0,0.0,19.1,1,5.060819403759757
5110,13930,559.0,2669,-0.7,0.0,0.0,22.3,1,8.691731565646858
4016,13930,343.0,2568,-0.1,0.8,30.0,14.8,1,11.16360522771061
4862,13930,272.0,2593,1.1,0.0,0.0,17.3,1,7.38947344859428
4806,13930,323.0,2618,-2.1,0.0,0.0,19.1,1,8.022691685741943
2786,13930,1744.0,2617,1.0,0.0,0.0,15.5,1,4.368732872966006
3741,13930,258.0,2674,3.6,0.0,0.0,9.7,1,4.871212144055272
262,13930,1721.0,2665,1.0,0.0,0.0,15.5,1,3.018491033990147
765,13930,888.0,2586,3.6,0.0,0.0,9.7,1,2.4246184435466387
1101,13930,1011.0,2677,1.0,0.0,0.0,15.5,1,4.213381706818105
562,13930,1440.0,2648,-2.1,0.0,0.0,19.1,1,4.542690029875244
3641,13930,147.0,2584,5.4,0.0,0.0,18.7,1,6.799938700831222
3577,13930,334.0,2637,-2.1,0.0,0.0,19.1,1,7.337093580229188
709,13930,1846.0,2666,5.4,0.0,0.0,18.7,1,3.572025641322387
2825,13930,1700.0,2642,3.6,0.0,0.0,9.7,1,2.883614205120288
3077,13930,693.0,2640,1.1,0.0,0.0,17.3,1,6.023330125990104
5413,13930,583.0,2559,1.1,0.0,0.0,17.3,1,7.349431195637684
1011,13930,1721.0,2665,5.4,0.0,0.0,18.7,1,3.8660577935387046
5761,13930,1013.0,2551,-2.1,0.0,0.0,19.1,1,7.793187479791116
976,13930,315.0,2573,1.1,0.0,0.0,17.3,1,5.098235420663171
3944,13930,130.0,2649,1.1,0.0,0.0,17.3,1,7.0853249056179735
3763,13930,409.0,2561,1.1,0.0,0.0,17.3,1,6.5807639258839945
4585,13930,264.0,2581,-0.1,0.8,30.0,14.8,1,11.585105766885166
3116,13930,566.0,2570,1.0,0.0,0.0,15.5,1,5.648102817501441
2088,13930,416.0,2641,5.4,0.0,0.0,18.7,1,5.73023449776371
725,13930,1440.0,2648,-2.1,0.0,0.0,19.1,1,4.635814744222956
4126,13930,557.0,2596,-0.7,0.0,0.0,22.3,1,8.026367453980637
5331,13930,1013.0,2551,1.0,0.0,0.0,15.5,1,6.446586582509078
2167,13930,1120.0,2659,5.4,0.0,0.0,18.7,1,5.108928280069538
4807,13930,583.0,2559,-0.1,0.8,30.0,14.8,1,11.366518038770721
515,13930,1781.0,2670,-0.7,0.0,0.0,22.3,1,4.86615844819447
5071,13930,174.0,2672,-0.7,0.0,0.0,22.3,1,9.052410858011369
3895,13930,438.0,2667,5.4,0.0,0.0,18.7,1,6.77842069241892
3349,13930,296.0,2575,-0.1,0.8,30.0,14.8,1,10.83884344659835
2139,13930,1182.0,2597,5.4,0.0,0.0,18.7,1,4.94264610474648
2825,13930,1700.0,2642,-0.7,0.0,0.0,22.3,1,6.22522971482103
478,13930,888.0,2586,5.4,0.0,0.0,18.7,1,4.266985556802845
4517,13930,109.0,2636,-0.7,0.0,0.0,22.3,1,8.74796999622525
165,13930,4243.0,2605,5.4,0.0,0.0,18.7,1,0.8159618773250576
4585,13930,264.0,2581,5.4,0.0,0.0,18.7,1,7.21987377899693
2019,13930,1162.0,2610,5.4,0.0,0.0,18.7,1,4.9124838146808845
2176,13930,1739.0,2646,1.0,0.0,0.0,15.5,1,4.066920589427642
1567,13930,1250.0,2668,1.0,0.0,0.0,15.5,1,4.231599884974318
3564,13930,215.0,2622,-2.1,0.0,0.0,19.1,1,7.425093233391768
4200,13930,109.0,2636,-2.1,0.0,0.0,19.1,1,7.912866427369953
1423,13930,1197.0,2632,-0.1,0.8,30.0,14.8,1,8.934479475165343
1536,13930,1143.0,2645,-0.7,0.0,0.0,22.3,1,6.040920731165416
2315,13930,1250.0,2668,1.1,0.0,0.0,17.3,1,5.0805222088543855
4238,13930,215.0,2622,1.0,0.0,0.0,15.5,1,6.709226597704049
5092,13930,222.0,2624,1.1,0.0,0.0,17.3,1,7.61470515768433
4514,13930,264.0,2581,1.1,0.0,0.0,17.3,1,7.181237134712858
4566,13930,109.0,2636,3.6,0.0,0.0,9.7,1,5.4343490325554145
3299,13930,157.0,2600,-2.1,0.0,0.0,19.1,1,7.2990454009123935
2081,13930,1197.0,2632,-0.1,0.8,30.0,14.8,1,9.310406236151811
499,13930,1846.0,2666,3.6,0.0,0.0,9.7,1,1.4457138468955488
4464,13930,530.0,2656,1.1,0.0,0.0,17.3,1,6.999101818235365
3247,13930,607.0,2675,1.0,0.0,0.0,15.5,1,5.8338729282658255
3389,13930,264.0,2581,1.0,0.0,0.0,15.5,1,6.116928201574586
841,13930,1671.0,2655,-0.1,0.8,30.0,14.8,1,8.168934994546955
4196,13930,174.0,2601,3.6,0.0,0.0,9.7,1,5.108618817170366
5089,13930,157.0,2600,-2.1,0.0,0.0,19.1,1,8.321703306939414
223,13930,1120.0,2659,-0.7,0.0,0.0,22.3,1,5.333567856208888
3866,13930,900.0,2652,-2.1,0.0,0.0,19.1,1,6.967162591527759
3109,13930,67.0,2633,1.1,0.0,0.0,17.3,1,6.647186490952552
969,13930,783.0,2558,5.4,0.0,0.0,18.7,1,4.610434201304305
519,13930,1514.0,2616,1.1,0.0,0.0,17.3,1,3.7198932231363946
4665,13930,235.0,2589,-2.1,0.0,0.0,19.1,1,7.986908205441306
5440,13930,1013.0,2551,-0.1,0.8,30.0,14.8,1,11.293742279746267
3176,13930,299.0,2588,-0.7,0.0,0.0,22.3,1,7.725829688582012
1218,13930,925.0,2607,1.0,0.0,0.0,15.5,1,4.263971534482728
5072,13930,174.0,2672,-0.7,0.0,0.0,22.3,1,9.052982175277306
5099,13930,646.0,2653,1.0,0.0,0.0,15.5,1,6.821906330792884
521,13930,1250.0,2668,3.6,0.0,0.0,9.7,1,2.047316983586078
1440,13930,1781.0,2670,3.6,0.0,0.0,9.7,1,2.0530114094853444
325,13930,733.0,2619,1.0,0.0,0.0,15.5,1,3.9598988264538955
4397,13930,174.0,2601,-2.1,0.0,0.0,19.1,1,7.911073101771118
3781,13930,666.0,2567,5.4,0.0,0.0,18.7,1,6.345009640767571
741,13930,1846.0,2666,-0.1,0.8,30.0,14.8,1,7.955539781720604
4063,13930,1236.0,2591,3.6,0.0,0.0,9.7,1,3.9737746486772063
2955,13930,491.0,2629,1.0,0.0,0.0,15.5,1,5.71486981701004
1165,13930,403.0,2625,1.1,0.0,0.0,17.3,1,5.194573119013936
3959,13930,224.0,2680,3.6,0.0,0.0,9.7,1,5.037840444669515
2193,13930,719.0,2594,3.6,0.0,0.0,9.7,1,3.4181911924887793
3744,13930,484.0,2614,5.4,0.0,0.0,18.7,1,6.570566449950079
269,13930,888.0,2586,-0.1,0.8,30.0,14.8,1,8.512812236110273
1051,13930,1726.0,2671,3.6,0.0,0.0,9.7,1,1.8863007897381934
4076,13930,286.0,2664,-0.1,0.8,30.0,14.8,1,11.392228407945948
2395,13930,1440.0,2648,3.6,0.0,0.0,9.7,1,2.902295064190113
1045,13930,1721.0,2665,5.4,0.0,0.0,18.7,1,3.8854825805805584
1565,13930,1005.0,2626,3.6,0.0,0.0,9.7,1,2.824224380602731
4133,13930,836.0,2638,-0.1,0.8,30.0,14.8,1,10.846427880361274
2384,13930,867.0,2563,1.0,0.0,0.0,15.5,1,4.923788198068881
3919,13930,67.0,2633,-0.7,0.0,0.0,22.3,1,8.44330693588463
831,13930,612.0,2585,1.1,0.0,0.0,17.3,1,4.7405870285430405
3813,13930,213.0,2676,3.6,0.0,0.0,9.7,1,4.9594844764441595
4696,13930,223.0,2598,-0.1,0.8,30.0,14.8,1,11.713332725468348
4037,13930,606.0,2552,-0.7,0.0,0.0,22.3,1,7.863948746578185
3291,13930,843.0,2631,5.4,0.0,0.0,18.7,1,5.983179060310024
4801,13930,268.0,2658,5.4,0.0,0.0,18.7,1,7.450261184552478
352,13930,235.0,2589,1.1,0.0,0.0,17.3,1,4.843459373485633
3218,13930,528.0,2657,1.1,0.0,0.0,17.3,1,6.290647939724191
2116,13930,925.0,2607,-0.7,0.0,0.0,22.3,1,6.5319449077765315
1989,13930,925.0,2607,-0.1,0.8,30.0,14.8,1,9.489339261770134
3227,13930,409.0,2561,1.0,0.0,0.0,15.5,1,5.852960862382545
3392,13930,1251.0,2595,1.1,0.0,0.0,17.3,1,5.589692546707319
3069,13930,67.0,2633,5.4,0.0,0.0,18.7,1,6.62240691871763
4130,13930,215.0,2622,1.1,0.0,0.0,17.3,1,7.069101341942145
972,13930,606.0,2552,5.4,0.0,0.0,18.7,1,4.77758098536099
2321,13930,867.0,2563,-2.1,0.0,0.0,19.1,1,5.988729683244037
422,13930,1846.0,2666,-2.1,0.0,0.0,19.1,1,4.089341931565848
1631,13930,678.0,2647,3.6,0.0,0.0,9.7,1,3.2137788317166867
927,13930,1005.0,2626,-0.7,0.0,0.0,22.3,1,5.801339474635741
2300,13930,801.0,2587,-2.1,0.0,0.0,19.1,1,6.076213070428274
1157,13930,1005.0,2626,-2.1,0.0,0.0,19.1,1,5.278746450247921
6027,13930,867.0,2563,5.4,0.0,0.0,18.7,1,7.424747125238778
1836,13930,1744.0,2617,3.6,0.0,0.0,9.7,1,2.2392964291077075
3776,13930,268.0,2658,5.4,0.0,0.0,18.7,1,6.8646609869671735
3644,13930,315.0,2573,-0.7,0.0,0.0,22.3,1,7.955863345705977
599,13930,1514.0,2616,3.6,0.0,0.0,9.7,1,1.757336554233806
947,13930,801.0,2587,5.4,0.0,0.0,18.7,1,4.621936464048326
2314,13930,888.0,2586,1.1,0.0,0.0,17.3,1,5.317850938660409
2326,13930,1011.0,2677,-0.7,0.0,0.0,22.3,1,6.668175826073269
4180,13930,235.0,2589,5.4,0.0,0.0,18.7,1,7.028534985894573
1183,13930,1143.0,2645,1.0,0.0,0.0,15.5,1,4.084315267807215
3853,13930,528.0,2663,-0.7,0.0,0.0,22.3,1,7.995430729887356
3172,13930,315.0,2579,1.0,0.0,0.0,15.5,1,5.939913994471327
3111,13930,566.0,2570,1.0,0.0,0.0,15.5,1,5.645246231171757
1989,13930,925.0,2607,-0.7,0.0,0.0,22.3,1,6.459387615002547
5061,13930,360.0,2577,-0.7,0.0,0.0,22.3,1,8.726925289067148
2573,13930,258.0,2674,1.1,0.0,0.0,17.3,1,6.212175627618532
4180,13930,235.0,2589,1.0,0.0,0.0,15.5,1,6.608884858532741
4481,13930,438.0,2667,-2.1,0.0,0.0,19.1,1,7.794496955825279
2066,13930,1182.0,2597,3.6,0.0,0.0,9.7,1,2.8946047757529954
2300,13930,801.0,2587,3.6,0.0,0.0,9.7,1,3.3885935562808367
4162,13930,473.0,2565,-2.1,0.0,0.0,19.1,1,7.430896264505163
3915,13930,1118.0,2549,1.1,0.0,0.0,17.3,1,5.953032142125074
4503,13930,588.0,2608,-0.7,0.0,0.0,22.3,1,8.228551962485724
5428,13930,409.0,2561,-2.1,0.0,0.0,19.1,1,8.211364637638802
2961,13930,409.0,2561,3.6,0.0,0.0,9.7,1,4.114305428425075
3087,13930,528.0,2657,1.1,0.0,0.0,17.3,1,6.2158053778864595
5054,13930,342.0,2644,-0.1,0.8,30.0,14.8,1,11.867092340699205
905,13930,334.0,2637,5.4,0.0,0.0,18.7,1,5.12924950007849
4596,13930,607.0,2675,1.0,0.0,0.0,15.5,1,6.60457992001468
4689,13930,466.0,2621,3.6,0.0,0.0,9.7,1,5.131912055705958
2738,13930,801.0,2587,-0.1,0.8,30.0,14.8,1,10.01039767522952
1400,13930,977.0,2555,-2.1,0.0,0.0,19.1,1,5.342840021141532
3079,13930,1250.0,2668,-0.1,0.8,30.0,14.8,1,9.880313706320951
5655,13930,612.0,2585,1.0,0.0,0.0,15.5,1,7.075044510463284
1113,13930,925.0,2607,5.4,0.0,0.0,18.7,1,4.623633348921188
3864,13930,409.0,2561,1.1,0.0,0.0,17.3,1,6.63846696974362
2029,13930,612.0,2585,1.1,0.0,0.0,17.3,1,5.425025113135426
1863,13930,646.0,2653,-0.1,0.8,30.0,14.8,1,9.7580057734712
3474,13930,135.0,2576,-0.1,0.8,30.0,14.8,1,11.070038625254988
4569,13930,137.0,2602,-2.1,0.0,0.0,19.1,1,8.047168854753991
3575,13930,416.0,2641,5.4,0.0,0.0,18.7,1,6.579783272211854
1315,13930,925.0,2607,-0.7,0.0,0.0,22.3,1,6.074319777761088
4717,13930,491.0,2629,1.1,0.0,0.0,17.3,1,7.143107848550107
3603,13930,583.0,2559,1.0,0.0,0.0,15.5,1,5.893769935332647
3629,13930,268.0,2658,3.6,0.0,0.0,9.7,1,4.77434218029436
5604,13930,716.0,2560,-0.7,0.0,0.0,22.3,1,8.662544086846756
4528,13930,137.0,2602,3.6,0.0,0.0,9.7,1,5.336125332703141
1074,13930,334.0,2637,5.4,0.0,0.0,18.7,1,5.225802118021823
2411,13930,1005.0,2626,1.1,0.0,0.0,17.3,1,5.315820837762873
4004,13930,612.0,2585,1.1,0.0,0.0,17.3,1,6.55337671336077
4599,13930,137.0,2602,3.6,0.0,0.0,9.7,1,5.376688858584659
3501,13930,416.0,2641,-0.1,0.8,30.0,14.8,1,10.902737782420761
1101,13930,1011.0,2677,-0.7,0.0,0.0,22.3,1,5.968312175300587
1218,13930,925.0,2607,3.6,0.0,0.0,9.7,1,2.6772864932644684
1518,13930,1120.0,2659,-2.1,0.0,0.0,19.1,1,5.419427720043847
4862,13930,466.0,2621,3.6,0.0,0.0,9.7,1,5.230749942713039
4599,13930,137.0,2602,-0.1,0.8,30.0,14.8,1,11.748256015052988
659,13930,733.0,2619,-0.7,0.0,0.0,22.3,1,5.9056492617592955
5223,13930,740.0,2613,1.0,0.0,0.0,15.5,1,6.742683578563597
3850,13930,268.0,2658,3.6,0.0,0.0,9.7,1,4.900603296066411
2003,13930,1726.0,2671,-0.7,0.0,0.0,22.3,1,5.771810336610848
2798,13930,1846.0,2666,3.6,0.0,0.0,9.7,1,2.759172241284443
2250,13930,733.0,2619,5.4,0.0,0.0,18.7,1,5.479334690744227
1440,13930,1781.0,2670,1.0,0.0,0.0,15.5,1,3.639696450703604
2302,13930,733.0,2619,-2.1,0.0,0.0,19.1,1,6.19032753414029
1406,13930,1050.0,2673,5.4,0.0,0.0,18.7,1,4.763166026612764
586,13930,801.0,2587,-2.1,0.0,0.0,19.1,1,5.096975276612457
4801,13930,268.0,2658,3.6,0.0,0.0,9.7,1,5.443926015972386
2464,13930,1514.0,2616,-2.1,0.0,0.0,19.1,1,5.510462769353531
3222,13930,528.0,2657,3.6,0.0,0.0,9.7,1,4.284671158610399
2230,13930,763.0,2564,-2.1,0.0,0.0,19.1,1,6.040462056499844
3501,13930,416.0,2641,-2.1,0.0,0.0,19.1,1,7.218790140099871
1420,13930,867.0,2563,-2.1,0.0,0.0,19.1,1,5.473972826634904
3561,13930,235.0,2589,1.0,0.0,0.0,15.5,1,6.25523947091781
3204,13930,491.0,2629,-0.1,0.8,30.0,14.8,1,10.642009931478393
3783,13930,760.0,2571,-0.7,0.0,0.0,22.3,1,7.594747546194936
486,13930,235.0,2589,1.0,0.0,0.0,15.5,1,4.498438878161895
3980,13930,323.0,2618,1.0,0.0,0.0,15.5,1,6.4498491511489
527,13930,733.0,2619,1.1,0.0,0.0,17.3,1,4.496881923132425
1163,13930,1744.0,2617,-0.7,0.0,0.0,22.3,1,5.1964154188329275
5761,13930,1013.0,2551,-0.1,0.8,30.0,14.8,1,11.477135122112006
5123,13930,507.0,2554,-0.7,0.0,0.0,22.3,1,8.584644627008775
5393,13930,693.0,2640,1.0,0.0,0.0,15.5,1,6.924923904940645
4339,13930,315.0,2573,5.4,0.0,0.0,18.7,1,7.0176485044114605
3254,13930,224.0,2680,3.6,0.0,0.0,9.7,1,4.635061772184012
3113,13930,272.0,2593,-0.1,0.8,30.0,14.8,1,10.75354465676146
3690,13930,196.0,2572,-0.7,0.0,0.0,22.3,1,8.09773740668893
4768,13930,196.0,2572,1.1,0.0,0.0,17.3,1,7.380263959845687
248,13930,1846.0,2666,-0.7,0.0,0.0,22.3,1,4.643928722846134
566,13930,1744.0,2617,1.0,0.0,0.0,15.5,1,3.1004085425861256
3801,13930,500.0,2569,-0.7,0.0,0.0,22.3,1,7.857854718044429
1247,13930,719.0,2594,1.1,0.0,0.0,17.3,1,4.885987109090028
3073,13930,416.0,2641,-0.1,0.8,30.0,14.8,1,10.658213992599777
640,13930,678.0,2647,1.0,0.0,0.0,15.5,1,4.234288462391496
846,13930,733.0,2619,1.1,0.0,0.0,17.3,1,4.67913213096629
2384,13930,867.0,2563,-0.1,0.8,30.0,14.8,1,9.708670313318951
4128,13930,599.0,2574,1.1,0.0,0.0,17.3,1,6.6211600194245
4561,13930,693.0,2640,-0.7,0.0,0.0,22.3,1,8.20451840816364
3873,13930,716.0,2560,1.1,0.0,0.0,17.3,1,6.340240439986809
3673,13930,179.0,2615,1.0,0.0,0.0,15.5,1,6.411754224805797
848,13930,1005.0,2626,3.6,0.0,0.0,9.7,1,2.414589900925986
3409,13930,179.0,2615,-0.7,0.0,0.0,22.3,1,8.015856935080942
5721,13930,1013.0,2551,-0.7,0.0,0.0,22.3,1,8.424330784706944
3735,13930,122.0,2557,5.4,0.0,0.0,18.7,1,6.83933658650378
5072,13930,174.0,2672,1.1,0.0,0.0,17.3,1,7.719628715754103
486,13930,235.0,2589,5.4,0.0,0.0,18.7,1,4.918089005523728
4824,13930,223.0,2598,-0.1,0.8,30.0,14.8,1,11.786461335508267
4150,13930,409.0,2561,-0.7,0.0,0.0,22.3,1,8.13521716732477
547,13930,1781.0,2670,1.1,0.0,0.0,17.3,1,3.5510871411812475
531,13930,1744.0,2617,-0.1,0.8,30.0,14.8,1,7.865294553528403
1195,13930,719.0,2594,1.1,0.0,0.0,17.3,1,4.85627861126131
3112,13930,667.0,2628,-2.1,0.0,0.0,19.1,1,6.730968402392975
4449,13930,473.0,2565,-0.7,0.0,0.0,22.3,1,8.248860315382352
483,13930,599.0,2574,3.6,0.0,0.0,9.7,1,2.5304465349070226
3978,13930,925.0,2607,5.4,0.0,0.0,18.7,1,6.260457315830357
5091,13930,489.0,2623,1.1,0.0,0.0,17.3,1,7.350104596291635
3449,13930,177.0,2609,5.4,0.0,0.0,18.7,1,6.6967533748789005
3533,13930,109.0,2636,3.6,0.0,0.0,9.7,1,4.844178296842614
1537,13930,599.0,2574,1.1,0.0,0.0,17.3,1,5.140876983382037
168,13930,1514.0,2616,-2.1,0.0,0.0,19.1,1,4.198718326762448
4084,13930,223.0,2598,-0.7,0.0,0.0,22.3,1,8.333734911947388
3955,13930,161.0,2553,1.0,0.0,0.0,15.5,1,6.501258683970139
5940,13930,606.0,2552,-0.1,0.8,30.0,14.8,1,11.981117150423659
4546,13930,196.0,2572,5.4,0.0,0.0,18.7,1,7.251504645210251
4935,13930,264.0,2581,1.1,0.0,0.0,17.3,1,7.421761703672287
3837,13930,738.0,2606,3.6,0.0,0.0,9.7,1,4.356036419242943
927,13930,1005.0,2626,1.1,0.0,0.0,17.3,1,4.467986015112539
1442,13930,1739.0,2646,1.0,0.0,0.0,15.5,1,3.64757371622997
3641,13930,147.0,2584,3.6,0.0,0.0,9.7,1,4.79360353225113
4045,13930,147.0,2584,3.6,0.0,0.0,9.7,1,5.024415707689631
1536,13930,1143.0,2645,3.6,0.0,0.0,9.7,1,2.699305221464674
3352,13930,473.0,2565,-0.7,0.0,0.0,22.3,1,7.622125274649592
3877,13930,161.0,2553,1.0,0.0,0.0,15.5,1,6.456695937227062
5092,13930,222.0,2624,-0.7,0.0,0.0,22.3,1,8.948058617207533
4863,13930,67.0,2633,-0.1,0.8,30.0,14.8,1,12.012582081696634
4092,13930,299.0,2588,-0.1,0.8,30.0,14.8,1,11.279107950947783
5070,13930,342.0,2644,1.0,0.0,0.0,15.5,1,7.091351301704127
1029,13930,1744.0,2617,-2.1,0.0,0.0,19.1,1,4.4658629096440805
3655,13930,642.0,2654,-0.1,0.8,30.0,14.8,1,10.78718070592745
541,13930,783.0,2558,5.4,0.0,0.0,18.7,1,4.36591041148332
5257,13930,84.0,2662,5.4,0.0,0.0,18.7,1,7.897503817707748
2634,13930,1846.0,2666,-0.7,0.0,0.0,22.3,1,6.0070917193715365
4554,13930,463.0,2599,-2.1,0.0,0.0,19.1,1,7.713663663038526
4502,13930,594.0,2627,-0.1,0.8,30.0,14.8,1,11.279400498938983
1359,13930,678.0,2647,-0.1,0.8,30.0,14.8,1,9.429947691850183
3002,13930,733.0,2619,1.1,0.0,0.0,17.3,1,5.91089215632621
5663,13930,1437.0,2562,3.6,0.0,0.0,9.7,1,4.648429234478014
2962,13930,409.0,2561,-0.7,0.0,0.0,22.3,1,7.456492255391754
1543,13930,1723.0,2660,3.6,0.0,0.0,9.7,1,2.1544940644108257
2917,13930,1143.0,2645,-0.7,0.0,0.0,22.3,1,6.829909875424251
1969,13930,1440.0,2648,-2.1,0.0,0.0,19.1,1,5.346533423048438
