op_carrier_fl_num,origin_airport_id,distance,route,month,AvgTemp,Precipitation,Snow_mm,WindSpeed,arr_delay
1536,13930,1143.0,2645,1,-0.7,0.0,0.0,22.3,64.145134
2315,13930,1250.0,2668,1,1.1,0.0,0.0,17.3,73.91635
4238,13930,215.0,2622,1,1.0,0.0,0.0,15.5,75.94422
5092,13930,222.0,2624,1,1.1,0.0,0.0,17.3,73.91635
4514,13930,264.0,2581,1,1.1,0.0,0.0,17.3,73.91635
4566,13930,109.0,2636,1,3.6,0.0,0.0,9.7,87.93102
3299,13930,157.0,2600,1,-2.1,0.0,0.0,19.1,78.85394
2081,13930,1197.0,2632,1,-0.1,0.8,30.0,14.8,77.15727
499,13930,1846.0,2666,1,3.6,0.0,0.0,9.7,87.93102
4464,13930,530.0,2656,1,1.1,0.0,0.0,17.3,73.91635
3247,13930,607.0,2675,1,1.0,0.0,0.0,15.5,75.94422
3389,13930,264.0,2581,1,1.0,0.0,0.0,15.5,75.94422
841,13930,1671.0,2655,1,-0.1,0.8,30.0,14.8,77.15727
4196,13930,174.0,2601,1,3.6,0.0,0.0,9.7,87.93102
5089,13930,157.0,2600,1,-2.1,0.0,0.0,19.1,78.85394
223,13930,1120.0,2659,1,-0.7,0.0,0.0,22.3,64.145134
3866,13930,900.0,2652,1,-2.1,0.0,0.0,19.1,78.85394
3109,13930,67.0,2633,1,1.1,0.0,0.0,17.3,73.91635
969,13930,783.0,2558,1,5.4,0.0,0.0,18.7,87.93102
519,13930,1514.0,2616,1,1.1,0.0,0.0,17.3,73.91635
4665,13930,235.0,2589,1,-2.1,0.0,0.0,19.1,78.85394
5440,13930,1013.0,2551,1,-0.1,0.8,30.0,14.8,77.15727
3176,13930,299.0,2588,1,-0.7,0.0,0.0,22.3,64.145134
1218,13930,925.0,2607,1,1.0,0.0,0.0,15.5,75.94422
5072,13930,174.0,2672,1,-0.7,0.0,0.0,22.3,64.145134
5099,13930,646.0,2653,1,1.0,0.0,0.0,15.5,75.94422
521,13930,1250.0,2668,1,3.6,0.0,0.0,9.7,87.93102
1440,13930,1781.0,2670,1,3.6,0.0,0.0,9.7,87.93102
325,13930,733.0,2619,1,1.0,0.0,0.0,15.5,75.94422
4397,13930,174.0,2601,1,-2.1,0.0,0.0,19.1,78.85394
3781,13930,666.0,2567,1,5.4,0.0,0.0,18.7,87.93102
741,13930,1846.0,2666,1,-0.1,0.8,30.0,14.8,77.15727
4063,13930,1236.0,2591,1,3.6,0.0,0.0,9.7,87.93102
2955,13930,491.0,2629,1,1.0,0.0,0.0,15.5,75.94422
1165,13930,403.0,2625,1,1.1,0.0,0.0,17.3,73.91635
3959,13930,224.0,2680,1,3.6,0.0,0.0,9.7,87.93102
2193,13930,719.0,2594,1,3.6,0.0,0.0,9.7,87.93102
3744,13930,484.0,2614,1,5.4,0.0,0.0,18.7,87.93102
269,13930,888.0,2586,1,-0.1,0.8,30.0,14.8,77.15727
1051,13930,1726.0,2671,1,3.6,0.0,0.0,9.7,87.93102
4076,13930,286.0,2664,1,-0.1,0.8,30.0,14.8,77.15727
2395,13930,1440.0,2648,1,3.6,0.0,0.0,9.7,87.93102
1045,13930,1721.0,2665,1,5.4,0.0,0.0,18.7,87.93102
1565,13930,1005.0,2626,1,3.6,0.0,0.0,9.7,87.93102
4133,13930,836.0,2638,1,-0.1,0.8,30.0,14.8,77.15727
2384,13930,867.0,2563,1,1.0,0.0,0.0,15.5,75.94422
3919,13930,67.0,2633,1,-0.7,0.0,0.0,22.3,64.145134
831,13930,612.0,2585,1,1.1,0.0,0.0,17.3,73.91635
3813,13930,213.0,2676,1,3.6,0.0,0.0,9.7,87.93102
4696,13930,223.0,2598,1,-0.1,0.8,30.0,14.8,77.15727
4037,13930,606.0,2552,1,-0.7,0.0,0.0,22.3,64.145134
3291,13930,843.0,2631,1,5.4,0.0,0.0,18.7,87.93102
4801,13930,268.0,2658,1,5.4,0.0,0.0,18.7,87.93102
352,13930,235.0,2589,1,1.1,0.0,0.0,17.3,73.91635
3218,13930,528.0,2657,1,1.1,0.0,0.0,17.3,73.91635
2116,13930,925.0,2607,1,-0.7,0.0,0.0,22.3,64.145134
1989,13930,925.0,2607,1,-0.1,0.8,30.0,14.8,77.15727
3227,13930,409.0,2561,1,1.0,0.0,0.0,15.5,75.94422
3392,13930,1251.0,2595,1,1.1,0.0,0.0,17.3,73.91635
3069,13930,67.0,2633,1,5.4,0.0,0.0,18.7,87.93102
4130,13930,215.0,2622,1,1.1,0.0,0.0,17.3,73.91635
972,13930,606.0,2552,1,5.4,0.0,0.0,18.7,87.93102
2321,13930,867.0,2563,1,-2.1,0.0,0.0,19.1,78.85394
422,13930,1846.0,2666,1,-2.1,0.0,0.0,19.1,78.85394
1631,13930,678.0,2647,1,3.6,0.0,0.0,9.7,87.93102
927,13930,1005.0,2626,1,-0.7,0.0,0.0,22.3,64.145134
2300,13930,801.0,2587,1,-2.1,0.0,0.0,19.1,78.85394
1157,13930,1005.0,2626,1,-2.1,0.0,0.0,19.1,78.85394
6027,13930,867.0,2563,1,5.4,0.0,0.0,18.7,87.93102
1836,13930,1744.0,2617,1,3.6,0.0,0.0,9.7,87.93102
3776,13930,268.0,2658,1,5.4,0.0,0.0,18.7,87.93102
3644,13930,315.0,2573,1,-0.7,0.0,0.0,22.3,64.145134
599,13930,1514.0,2616,1,3.6,0.0,0.0,9.7,87.93102
947,13930,801.0,2587,1,5.4,0.0,0.0,18.7,87.93102
2314,13930,888.0,2586,1,1.1,0.0,0.0,17.3,73.91635
2326,13930,1011.0,2677,1,-0.7,0.0,0.0,22.3,64.145134
4180,13930,235.0,2589,1,5.4,0.0,0.0,18.7,87.93102
1183,13930,1143.0,2645,1,1.0,0.0,0.0,15.5,75.94422
3853,13930,528.0,2663,1,-0.7,0.0,0.0,22.3,64.145134
3172,13930,315.0,2579,1,1.0,0.0,0.0,15.5,75.94422
3111,13930,566.0,2570,1,1.0,0.0,0.0,15.5,75.94422
1989,13930,925.0,2607,1,-0.7,0.0,0.0,22.3,64.145134
5061,13930,360.0,2577,1,-0.7,0.0,0.0,22.3,64.145134
2573,13930,258.0,2674,1,1.1,0.0,0.0,17.3,73.91635
4180,13930,235.0,2589,1,1.0,0.0,0.0,15.5,75.94422
4481,13930,438.0,2667,1,-2.1,0.0,0.0,19.1,78.85394
2066,13930,1182.0,2597,1,3.6,0.0,0.0,9.7,87.93102
2300,13930,801.0,2587,1,3.6,0.0,0.0,9.7,87.93102
4162,13930,473.0,2565,1,-2.1,0.0,0.0,19.1,78.85394
3915,13930,1118.0,2549,1,1.1,0.0,0.0,17.3,73.91635
4503,13930,588.0,2608,1,-0.7,0.0,0.0,22.3,64.145134
5428,13930,409.0,2561,1,-2.1,0.0,0.0,19.1,78.85394
2961,13930,409.0,2561,1,3.6,0.0,0.0,9.7,87.93102
3087,13930,528.0,2657,1,1.1,0.0,0.0,17.3,73.91635
5054,13930,342.0,2644,1,-0.1,0.8,30.0,14.8,77.15727
905,13930,334.0,2637,1,5.4,0.0,0.0,18.7,87.93102
4596,13930,607.0,2675,1,1.0,0.0,0.0,15.5,75.94422
4689,13930,466.0,2621,1,3.6,0.0,0.0,9.7,87.93102
2738,13930,801.0,2587,1,-0.1,0.8,30.0,14.8,77.15727
1400,13930,977.0,2555,1,-2.1,0.0,0.0,19.1,78.85394
3079,13930,1250.0,2668,1,-0.1,0.8,30.0,14.8,77.15727
5655,13930,612.0,2585,1,1.0,0.0,0.0,15.5,75.94422
1113,13930,925.0,2607,1,5.4,0.0,0.0,18.7,87.93102
3864,13930,409.0,2561,1,1.1,0.0,0.0,17.3,73.91635
2029,13930,612.0,2585,1,1.1,0.0,0.0,17.3,73.91635
1863,13930,646.0,2653,1,-0.1,0.8,30.0,14.8,77.15727
3474,13930,135.0,2576,1,-0.1,0.8,30.0,14.8,77.15727
4569,13930,137.0,2602,1,-2.1,0.0,0.0,19.1,78.85394
3575,13930,416.0,2641,1,5.4,0.0,0.0,18.7,87.93102
1315,13930,925.0,2607,1,-0.7,0.0,0.0,22.3,64.145134
4717,13930,491.0,2629,1,1.1,0.0,0.0,17.3,73.91635
3603,13930,583.0,2559,1,1.0,0.0,0.0,15.5,75.94422
3629,13930,268.0,2658,1,3.6,0.0,0.0,9.7,87.93102
5604,13930,716.0,2560,1,-0.7,0.0,0.0,22.3,64.145134
4528,13930,137.0,2602,1,3.6,0.0,0.0,9.7,87.93102
1074,13930,334.0,2637,1,5.4,0.0,0.0,18.7,87.93102
2411,13930,1005.0,2626,1,1.1,0.0,0.0,17.3,73.91635
4004,13930,612.0,2585,1,1.1,0.0,0.0,17.3,73.91635
4599,13930,137.0,2602,1,3.6,0.0,0.0,9.7,87.93102
3501,13930,416.0,2641,1,-0.1,0.8,30.0,14.8,77.15727
1101,13930,1011.0,2677,1,-0.7,0.0,0.0,22.3,64.145134
1218,13930,925.0,2607,1,3.6,0.0,0.0,9.7,87.93102
1518,13930,1120.0,2659,1,-2.1,0.0,0.0,19.1,78.85394
4862,13930,466.0,2621,1,3.6,0.0,0.0,9.7,87.93102
4599,13930,137.0,2602,1,-0.1,0.8,30.0,14.8,77.15727
659,13930,733.0,2619,1,-0.7,0.0,0.0,22.3,64.145134
5223,13930,740.0,2613,1,1.0,0.0,0.0,15.5,75.94422
3850,13930,268.0,2658,1,3.6,0.0,0.0,9.7,87.93102
2003,13930,1726.0,2671,1,-0.7,0.0,0.0,22.3,64.145134
2798,13930,1846.0,2666,1,3.6,0.0,0.0,9.7,87.93102
2250,13930,733.0,2619,1,5.4,0.0,0.0,18.7,87.93102
1440,13930,1781.0,2670,1,1.0,0.0,0.0,15.5,75.94422
2302,13930,733.0,2619,1,-2.1,0.0,0.0,19.1,78.85394
1406,13930,1050.0,2673,1,5.4,0.0,0.0,18.7,87.93102
586,13930,801.0,2587,1,-2.1,0.0,0.0,19.1,78.85394
4801,13930,268.0,2658,1,3.6,0.0,0.0,9.7,87.93102
2464,13930,1514.0,2616,1,-2.1,0.0,0.0,19.1,78.85394
3222,13930,528.0,2657,1,3.6,0.0,0.0,9.7,87.93102
2230,13930,763.0,2564,1,-2.1,0.0,0.0,19.1,78.85394
3501,13930,416.0,2641,1,-2.1,0.0,0.0,19.1,78.85394
1420,13930,867.0,2563,1,-2.1,0.0,0.0,19.1,78.85394
3561,13930,235.0,2589,1,1.0,0.0,0.0,15.5,75.94422
3204,13930,491.0,2629,1,-0.1,0.8,30.0,14.8,77.15727
3783,13930,760.0,2571,1,-0.7,0.0,0.0,22.3,64.145134
486,13930,235.0,2589,1,1.0,0.0,0.0,15.5,75.94422
3980,13930,323.0,2618,1,1.0,0.0,0.0,15.5,75.94422
527,13930,733.0,2619,1,1.1,0.0,0.0,17.3,73.91635
1163,13930,1744.0,2617,1,-0.7,0.0,0.0,22.3,64.145134
5761,13930,1013.0,2551,1,-0.1,0.8,30.0,14.8,77.15727
5123,13930,507.0,2554,1,-0.7,0.0,0.0,22.3,64.145134
5393,13930,693.0,2640,1,1.0,0.0,0.0,15.5,75.94422
4339,13930,315.0,2573,1,5.4,0.0,0.0,18.7,87.93102
3254,13930,224.0,2680,1,3.6,0.0,0.0,9.7,87.93102
3113,13930,272.0,2593,1,-0.1,0.8,30.0,14.8,77.15727
3690,13930,196.0,2572,1,-0.7,0.0,0.0,22.3,64.145134
4768,13930,196.0,2572,1,1.1,0.0,0.0,17.3,73.91635
248,13930,1846.0,2666,1,-0.7,0.0,0.0,22.3,64.145134
566,13930,1744.0,2617,1,1.0,0.0,0.0,15.5,75.94422
3801,13930,500.0,2569,1,-0.7,0.0,0.0,22.3,64.145134
1247,13930,719.0,2594,1,1.1,0.0,0.0,17.3,73.91635
3073,13930,416.0,2641,1,-0.1,0.8,30.0,14.8,77.15727
640,13930,678.0,2647,1,1.0,0.0,0.0,15.5,75.94422
846,13930,733.0,2619,1,1.1,0.0,0.0,17.3,73.91635
2384,13930,867.0,2563,1,-0.1,0.8,30.0,14.8,77.15727
4128,13930,599.0,2574,1,1.1,0.0,0.0,17.3,73.91635
4561,13930,693.0,2640,1,-0.7,0.0,0.0,22.3,64.145134
3873,13930,716.0,2560,1,1.1,0.0,0.0,17.3,73.91635
3673,13930,179.0,2615,1,1.0,0.0,0.0,15.5,75.94422
848,13930,1005.0,2626,1,3.6,0.0,0.0,9.7,87.93102
3409,13930,179.0,2615,1,-0.7,0.0,0.0,22.3,64.145134
5721,13930,1013.0,2551,1,-0.7,0.0,0.0,22.3,64.145134
3735,13930,122.0,2557,1,5.4,0.0,0.0,18.7,87.93102
5072,13930,174.0,2672,1,1.1,0.0,0.0,17.3,73.91635
486,13930,235.0,2589,1,5.4,0.0,0.0,18.7,87.93102
4824,13930,223.0,2598,1,-0.1,0.8,30.0,14.8,77.15727
4150,13930,409.0,2561,1,-0.7,0.0,0.0,22.3,64.145134
547,13930,1781.0,2670,1,1.1,0.0,0.0,17.3,73.91635
531,13930,1744.0,2617,1,-0.1,0.8,30.0,14.8,77.15727
1195,13930,719.0,2594,1,1.1,0.0,0.0,17.3,73.91635
3112,13930,667.0,2628,1,-2.1,0.0,0.0,19.1,78.85394
4449,13930,473.0,2565,1,-0.7,0.0,0.0,22.3,64.145134
483,13930,599.0,2574,1,3.6,0.0,0.0,9.7,87.93102
3978,13930,925.0,2607,1,5.4,0.0,0.0,18.7,87.93102
5091,13930,489.0,2623,1,1.1,0.0,0.0,17.3,73.91635
3449,13930,177.0,2609,1,5.4,0.0,0.0,18.7,87.93102
3533,13930,109.0,2636,1,3.6,0.0,0.0,9.7,87.93102
1537,13930,599.0,2574,1,1.1,0.0,0.0,17.3,73.91635
168,13930,1514.0,2616,1,-2.1,0.0,0.0,19.1,78.85394
4084,13930,223.0,2598,1,-0.7,0.0,0.0,22.3,64.145134
3955,13930,161.0,2553,1,1.0,0.0,0.0,15.5,75.94422
5940,13930,606.0,2552,1,-0.1,0.8,30.0,14.8,77.15727
4546,13930,196.0,2572,1,5.4,0.0,0.0,18.7,87.93102
4935,13930,264.0,2581,1,1.1,0.0,0.0,17.3,73.91635
3837,13930,738.0,2606,1,3.6,0.0,0.0,9.7,87.93102
927,13930,1005.0,2626,1,1.1,0.0,0.0,17.3,73.91635
1442,13930,1739.0,2646,1,1.0,0.0,0.0,15.5,75.94422
3641,13930,147.0,2584,1,3.6,0.0,0.0,9.7,87.93102
4045,13930,147.0,2584,1,3.6,0.0,0.0,9.7,87.93102
1536,13930,1143.0,2645,1,3.6,0.0,0.0,9.7,87.93102
3352,13930,473.0,2565,1,-0.7,0.0,0.0,22.3,64.145134
3877,13930,161.0,2553,1,1.0,0.0,0.0,15.5,75.94422
5092,13930,222.0,2624,1,-0.7,0.0,0.0,22.3,64.145134
4863,13930,67.0,2633,1,-0.1,0.8,30.0,14.8,77.15727
4092,13930,299.0,2588,1,-0.1,0.8,30.0,14.8,77.15727
5070,13930,342.0,2644,1,1.0,0.0,0.0,15.5,75.94422
1029,13930,1744.0,2617,1,-2.1,0.0,0.0,19.1,78.85394
3655,13930,642.0,2654,1,-0.1,0.8,30.0,14.8,77.15727
541,13930,783.0,2558,1,5.4,0.0,0.0,18.7,87.93102
5257,13930,84.0,2662,1,5.4,0.0,0.0,18.7,87.93102
2634,13930,1846.0,2666,1,-0.7,0.0,0.0,22.3,64.145134
4554,13930,463.0,2599,1,-2.1,0.0,0.0,19.1,78.85394
4502,13930,594.0,2627,1,-0.1,0.8,30.0,14.8,77.15727
1359,13930,678.0,2647,1,-0.1,0.8,30.0,14.8,77.15727
3002,13930,733.0,2619,1,1.1,0.0,0.0,17.3,73.91635
5663,13930,1437.0,2562,1,3.6,0.0,0.0,9.7,87.93102
2962,13930,409.0,2561,1,-0.7,0.0,0.0,22.3,64.145134
1543,13930,1723.0,2660,1,3.6,0.0,0.0,9.7,87.93102
2917,13930,1143.0,2645,1,-0.7,0.0,0.0,22.3,64.145134
1969,13930,1440.0,2648,1,-2.1,0.0,0.0,19.1,78.85394
4114,13930,463.0,2599,1,-0.1,0.8,30.0,14.8,77.15727
4407,13930,612.0,2585,1,1.1,0.0,0.0,17.3,73.91635
5041,13930,119.0,2634,1,5.4,0.0,0.0,18.7,87.93102
4804,13930,589.0,2603,1,1.1,0.0,0.0,17.3,73.91635
531,13930,1744.0,2617,1,-2.1,0.0,0.0,19.1,78.85394
3859,13930,588.0,2608,1,1.1,0.0,0.0,17.3,73.91635
3492,13930,139.0,2635,1,-2.1,0.0,0.0,19.1,78.85394
4065,13930,1081.0,2639,1,-2.1,0.0,0.0,19.1,78.85394
5393,13930,693.0,2640,1,-0.1,0.8,30.0,14.8,77.15727
6007,13930,867.0,2563,1,3.6,0.0,0.0,9.7,87.93102
2321,13930,867.0,2563,1,3.6,0.0,0.0,9.7,87.93102
2983,13930,528.0,2657,1,5.4,0.0,0.0,18.7,87.93102
3622,13930,491.0,2629,1,-2.1,0.0,0.0,19.1,78.85394
5083,13930,536.0,2556,1,3.6,0.0,0.0,9.7,87.93102
5049,13930,157.0,2600,1,1.0,0.0,0.0,15.5,75.94422
4554,13930,717.0,2643,1,5.4,0.0,0.0,18.7,87.93102
1203,13930,864.0,2612,1,-0.1,0.8,30.0,14.8,77.15727
664,13930,678.0,2647,1,1.0,0.0,0.0,15.5,75.94422
2984,13930,235.0,2589,1,1.1,0.0,0.0,17.3,73.91635
4042,13930,398.0,2592,1,3.6,0.0,0.0,9.7,87.93102
8,13930,1182.0,2597,1,3.6,0.0,0.0,9.7,87.93102
4810,13930,179.0,2615,1,-0.7,0.0,0.0,22.3,64.145134
2305,13930,740.0,2613,1,5.4,0.0,0.0,18.7,87.93102
2301,13930,1120.0,2659,1,-0.1,0.8,30.0,14.8,77.15727
3758,13930,588.0,2608,1,3.6,0.0,0.0,9.7,87.93102
2409,13930,1011.0,2677,1,3.6,0.0,0.0,9.7,87.93102
3644,13930,315.0,2573,1,-2.1,0.0,0.0,19.1,78.85394
3032,13930,403.0,2625,1,-0.7,0.0,0.0,22.3,64.145134
595,13930,925.0,2607,1,-2.1,0.0,0.0,19.1,78.85394
4761,13930,315.0,2579,1,-0.1,0.8,30.0,14.8,77.15727
1203,13930,864.0,2612,1,3.6,0.0,0.0,9.7,87.93102
1030,13930,599.0,2574,1,1.0,0.0,0.0,15.5,75.94422
3423,13930,223.0,2598,1,5.4,0.0,0.0,18.7,87.93102
3423,13930,223.0,2598,1,-0.7,0.0,0.0,22.3,64.145134
221,13930,1846.0,2666,1,-0.1,0.8,30.0,14.8,77.15727
3501,13930,416.0,2641,1,5.4,0.0,0.0,18.7,87.93102
3799,13930,416.0,2580,1,1.1,0.0,0.0,17.3,73.91635
4070,13930,491.0,2629,1,-0.1,0.8,30.0,14.8,77.15727
4590,13930,109.0,2636,1,-0.1,0.8,30.0,14.8,77.15727
3560,13930,717.0,2643,1,-0.1,0.8,30.0,14.8,77.15727
499,13930,1846.0,2666,1,-0.7,0.0,0.0,22.3,64.145134
1420,13930,867.0,2563,1,1.1,0.0,0.0,17.3,73.91635
2962,13930,240.0,2583,1,1.1,0.0,0.0,17.3,73.91635
3225,13930,438.0,2667,1,3.6,0.0,0.0,9.7,87.93102
230,13930,719.0,2594,1,3.6,0.0,0.0,9.7,87.93102
3406,13930,213.0,2582,1,5.4,0.0,0.0,18.7,87.93102
3881,13930,334.0,2637,1,-0.7,0.0,0.0,22.3,64.145134
6060,13930,740.0,2613,1,-0.7,0.0,0.0,22.3,64.145134
4758,13930,716.0,2560,1,-0.7,0.0,0.0,22.3,64.145134
4130,13930,215.0,2622,1,5.4,0.0,0.0,18.7,87.93102
3455,13930,299.0,2588,1,1.1,0.0,0.0,17.3,73.91635
1089,13930,235.0,2589,1,-0.7,0.0,0.0,22.3,64.145134
4069,13930,130.0,2649,1,-0.1,0.8,30.0,14.8,77.15727
1025,13930,1723.0,2660,1,1.0,0.0,0.0,15.5,75.94422
3541,13930,213.0,2582,1,-2.1,0.0,0.0,19.1,78.85394
1995,13930,719.0,2594,1,5.4,0.0,0.0,18.7,87.93102
3785,13930,566.0,2570,1,5.4,0.0,0.0,18.7,87.93102
2364,13930,1744.0,2617,1,-0.7,0.0,0.0,22.3,64.145134
487,13930,1721.0,2665,1,1.1,0.0,0.0,17.3,73.91635
3014,13930,177.0,2609,1,1.1,0.0,0.0,17.3,73.91635
4686,13930,286.0,2664,1,-0.1,0.8,30.0,14.8,77.15727
4201,13930,594.0,2627,1,3.6,0.0,0.0,9.7,87.93102
3532,13930,501.0,2630,1,-2.1,0.0,0.0,19.1,78.85394
624,13930,612.0,2585,1,-2.1,0.0,0.0,19.1,78.85394
2744,13930,1744.0,2617,1,-0.1,0.8,30.0,14.8,77.15727
3602,13930,196.0,2572,1,-0.7,0.0,0.0,22.3,64.145134
3473,13930,1437.0,2679,1,5.4,0.0,0.0,18.7,87.93102
5721,13930,1013.0,2551,1,3.6,0.0,0.0,9.7,87.93102
6007,13930,867.0,2563,1,5.4,0.0,0.0,18.7,87.93102
1536,13930,1143.0,2645,1,-0.1,0.8,30.0,14.8,77.15727
5216,13930,733.0,2619,1,1.1,0.0,0.0,17.3,73.91635
1126,13930,925.0,2607,1,-0.7,0.0,0.0,22.3,64.145134
1263,13930,334.0,2637,1,-0.1,0.8,30.0,14.8,77.15727
2335,13930,1182.0,2597,1,-2.1,0.0,0.0,19.1,78.85394
4464,13930,530.0,2656,1,1.0,0.0,0.0,15.5,75.94422
1245,13930,1744.0,2617,1,1.0,0.0,0.0,15.5,75.94422
2786,13930,1744.0,2617,1,5.4,0.0,0.0,18.7,87.93102
3291,13930,843.0,2631,1,1.1,0.0,0.0,17.3,73.91635
3640,13930,137.0,2602,1,-0.1,0.8,30.0,14.8,77.15727
1186,13930,1744.0,2617,1,5.4,0.0,0.0,18.7,87.93102
369,13930,1744.0,2617,1,3.6,0.0,0.0,9.7,87.93102
549,13930,1739.0,2646,1,-2.1,0.0,0.0,19.1,78.85394
3816,13930,177.0,2609,1,1.0,0.0,0.0,15.5,75.94422
5091,13930,489.0,2623,1,1.0,0.0,0.0,15.5,75.94422
2994,13930,723.0,2550,1,-0.7,0.0,0.0,22.3,64.145134
3923,13930,240.0,2583,1,-2.1,0.0,0.0,19.1,78.85394
3070,13930,719.0,2594,1,-0.1,0.8,30.0,14.8,77.15727
5691,13930,1437.0,2562,1,1.0,0.0,0.0,15.5,75.94422
702,13930,315.0,2573,1,1.0,0.0,0.0,15.5,75.94422
3826,13930,738.0,2606,1,-0.7,0.0,0.0,22.3,64.145134
205,13930,612.0,2585,1,5.4,0.0,0.0,18.7,87.93102
1011,13930,1721.0,2665,1,1.1,0.0,0.0,17.3,73.91635
3361,13930,409.0,2561,1,1.1,0.0,0.0,17.3,73.91635
1359,13930,678.0,2647,1,5.4,0.0,0.0,18.7,87.93102
5037,13930,119.0,2634,1,5.4,0.0,0.0,18.7,87.93102
5940,13930,84.0,2662,1,1.1,0.0,0.0,17.3,73.91635
407,13930,888.0,2586,1,1.1,0.0,0.0,17.3,73.91635
3793,13930,738.0,2606,1,-0.7,0.0,0.0,22.3,64.145134
2561,13930,1120.0,2659,1,-0.1,0.8,30.0,14.8,77.15727
651,13930,1723.0,2660,1,-0.1,0.8,30.0,14.8,77.15727
3485,13930,296.0,2575,1,5.4,0.0,0.0,18.7,87.93102
3818,13930,323.0,2618,1,-2.1,0.0,0.0,19.1,78.85394
4228,13930,588.0,2608,1,1.0,0.0,0.0,15.5,75.94422
309,13930,888.0,2586,1,-2.1,0.0,0.0,19.1,78.85394
5110,13930,559.0,2669,1,1.0,0.0,0.0,15.5,75.94422
3592,13930,409.0,2561,1,-0.1,0.8,30.0,14.8,77.15727
4141,12280,188.0,1691,1,-2.4,0.0,0.0,22.8,82.11376
286,12173,100.0,1491,1,24.4,0.0,0.0,10.1,87.93102
184,12173,2556.0,1487,1,24.9,0.0,0.0,21.6,87.93102
2150,12173,3365.0,1476,1,23.9,0.3,0.0,11.5,86.60097
558,12173,163.0,1485,1,24.4,0.0,0.0,18.7,87.93102
528,12173,163.0,1485,1,25.3,0.0,0.0,33.1,87.93102
276,12173,100.0,1491,1,23.9,0.3,0.0,11.5,86.60097
1221,12173,2556.0,1487,1,23.9,0.3,0.0,11.5,86.60097
724,12173,2398.0,1496,1,24.0,3.8,0.0,20.2,88.61571
12,12173,2398.0,1496,1,24.9,0.0,0.0,21.6,87.93102
836,12173,4502.0,1475,1,25.3,0.0,0.0,33.1,87.93102
20,12173,2462.0,1498,1,23.9,0.3,0.0,11.5,86.60097
222,12173,216.0,1482,1,24.9,0.0,0.0,21.6,87.93102
156,12173,100.0,1491,1,24.9,0.0,0.0,21.6,87.93102
448,12173,4983.0,1483,1,23.9,0.3,0.0,11.5,86.60097
233,12173,102.0,1488,1,24.4,0.0,0.0,18.7,87.93102
208,12173,163.0,1485,1,25.3,0.0,0.0,33.1,87.93102
183,12173,102.0,1488,1,24.8,0.0,0.0,18.4,87.93102
356,12173,100.0,1491,1,24.4,0.0,0.0,18.7,87.93102
992,12173,2614.0,1494,1,24.9,0.0,0.0,21.6,87.93102
372,12173,2398.0,1496,1,24.8,0.0,0.0,18.4,87.93102
2225,12173,102.0,1488,1,24.9,0.0,0.0,21.6,87.93102
22,12173,2677.0,1495,1,24.0,3.8,0.0,20.2,88.61571
298,12173,2556.0,1487,1,24.0,3.8,0.0,20.2,88.61571
358,12173,163.0,1485,1,24.9,0.0,0.0,21.6,87.93102
276,12173,100.0,1491,1,24.9,0.0,0.0,21.6,87.93102
252,12173,3904.0,1481,1,24.4,0.0,0.0,18.7,87.93102
652,12173,54.0,1490,1,24.4,0.0,0.0,10.1,87.93102
28,12173,2677.0,1495,1,24.8,0.0,0.0,18.4,87.93102
362,12173,4962.0,1478,1,24.4,0.0,0.0,18.7,87.93102
108,12173,163.0,1485,1,24.4,0.0,0.0,18.7,87.93102
102,12173,3784.0,1477,1,23.9,0.3,0.0,11.5,86.60097
664,12173,72.0,1489,1,24.4,0.0,0.0,18.7,87.93102
655,12173,163.0,1485,1,24.9,0.0,0.0,21.6,87.93102
142,12173,216.0,1482,1,24.4,0.0,0.0,10.1,87.93102
286,12173,100.0,1491,1,24.0,3.8,0.0,20.2,88.61571
596,12173,100.0,1491,1,24.4,0.0,0.0,10.1,87.93102
239,12173,2556.0,1487,1,24.4,0.0,0.0,18.7,87.93102
246,12173,163.0,1485,1,24.8,0.0,0.0,18.4,87.93102
362,12173,216.0,1482,1,24.4,0.0,0.0,10.1,87.93102
288,12173,163.0,1485,1,24.8,0.0,0.0,18.4,87.93102
834,12173,2603.0,1493,1,23.9,0.3,0.0,11.5,86.60097
2225,12173,102.0,1488,1,25.3,0.0,0.0,33.1,87.93102
122,12173,216.0,1482,1,24.0,3.8,0.0,20.2,88.61571
126,12173,100.0,1491,1,23.9,0.3,0.0,11.5,86.60097
1231,12173,2556.0,1487,1,25.3,0.0,0.0,33.1,87.93102
156,12173,100.0,1491,1,24.4,0.0,0.0,18.7,87.93102
273,12173,102.0,1488,1,24.4,0.0,0.0,18.7,87.93102
602,12173,2994.0,1497,1,24.9,0.0,0.0,21.6,87.93102
126,12173,100.0,1491,1,24.8,0.0,0.0,18.4,87.93102
344,12173,4817.0,1480,1,24.4,0.0,0.0,10.1,87.93102
648,12173,84.0,1484,1,25.3,0.0,0.0,33.1,87.93102
556,12173,100.0,1491,1,24.8,0.0,0.0,18.4,87.93102
654,12173,72.0,1489,1,24.8,0.0,0.0,18.4,87.93102
383,12173,3365.0,1476,1,23.9,0.3,0.0,11.5,86.60097
128,12173,163.0,1485,1,24.9,0.0,0.0,21.6,87.93102
278,12173,163.0,1485,1,24.0,3.8,0.0,20.2,88.61571
323,12173,102.0,1488,1,24.4,0.0,0.0,18.7,87.93102
